time, src, dst, sport, dport, size, curr_rate
47200000, 33, 43, 10007, 100, 5800448, 10000000000
47200000, 35, 45, 10007, 100, 5800448, 10000000000
47200000, 37, 47, 10007, 100, 5800448, 10000000000
47200000, 38, 40, 10007, 100, 5800448, 10000000000
47200000, 40, 50, 10007, 100, 5800448, 10000000000
47200000, 43, 53, 10007, 100, 5800448, 10000000000
47200000, 45, 55, 10006, 100, 5800448, 10000000000
47200000, 47, 49, 10007, 100, 5800448, 10000000000
47200000, 49, 59, 10007, 100, 5800448, 10000000000
47200000, 53, 63, 10007, 100, 5800448, 10000000000
47200000, 55, 57, 10006, 100, 5800448, 10000000000
47200000, 57, 67, 10007, 100, 5800448, 10000000000
47200000, 63, 65, 10007, 100, 5800448, 10000000000
47200000, 65, 75, 10007, 100, 5800448, 10000000000
47200000, 72, 82, 10007, 100, 5800448, 10000000000
47200000, 75, 85, 10006, 100, 5800448, 10000000000
47200000, 77, 79, 10017, 100, 5800448, 240000000000
47200000, 79, 81, 10006, 100, 5800448, 10000000000
47200000, 81, 91, 10006, 100, 5800448, 10000000000
47200000, 82, 92, 10007, 100, 5800448, 10000000000
47200000, 83, 93, 10007, 100, 5800448, 10000000000
47200000, 84, 94, 10007, 100, 5800448, 10000000000
47200000, 87, 81, 10017, 100, 5800448, 240000000000
47200000, 89, 99, 10006, 100, 5800448, 10000000000
47200000, 90, 100, 10007, 100, 5800448, 10000000000
47200000, 91, 101, 10007, 100, 5800448, 10000000000
47200000, 92, 102, 10007, 100, 5800448, 10000000000
47200000, 95, 97, 10006, 100, 5800448, 10000000000
47200000, 97, 107, 10006, 100, 5800448, 10000000000
47200000, 99, 101, 10017, 100, 5800448, 240000000000
47200000, 101, 111, 10006, 100, 5800448, 10000000000
47200000, 104, 114, 10007, 100, 5800448, 10000000000
47200000, 106, 116, 10007, 100, 5800448, 10000000000
47200000, 107, 117, 10007, 100, 5800448, 10000000000
47200000, 109, 119, 10007, 100, 5800448, 10000000000
47200000, 111, 113, 10007, 100, 5800448, 10000000000
47200000, 115, 125, 10007, 100, 5800448, 10000000000
47200000, 117, 127, 10006, 100, 5800448, 10000000000
47200000, 121, 3, 10006, 100, 5800448, 10000000000
47200000, 123, 5, 10007, 100, 5800448, 10000000000
47200000, 124, 6, 10007, 100, 5800448, 10000000000
47200000, 126, 0, 10007, 100, 5800448, 10000000000
47300000, 1, 11, 10007, 100, 5800448, 10000000000
47300000, 3, 13, 10007, 100, 5800448, 10000000000
47300000, 31, 33, 10007, 100, 5800448, 10000000000
47300000, 45, 55, 10007, 100, 5800448, 10000000000
47300000, 55, 57, 10007, 100, 5800448, 10000000000
47300000, 67, 77, 10007, 100, 5800448, 10000000000
47300000, 67, 77, 10006, 100, 5800448, 10000000000
47300000, 69, 79, 10007, 100, 5800448, 10000000000
47300000, 75, 85, 10007, 100, 5800448, 10000000000
47300000, 85, 95, 10006, 100, 5800448, 10000000000
47300000, 95, 97, 10007, 100, 5800448, 10000000000
47300000, 97, 107, 10007, 100, 5800448, 10000000000
47300000, 99, 109, 10006, 100, 5800448, 10000000000
47300000, 113, 123, 10007, 100, 5800448, 10000000000
47300000, 117, 127, 10007, 100, 5800448, 10000000000
47300000, 119, 121, 10006, 100, 5800448, 10000000000
47300000, 121, 3, 10007, 100, 5800448, 10000000000
47300000, 127, 1, 10007, 100, 5800448, 10000000000
47400000, 77, 87, 10006, 100, 5800448, 10000000000
47400000, 79, 81, 10007, 100, 5800448, 10000000000
47400000, 81, 91, 10007, 100, 5800448, 10000000000
47400000, 85, 95, 10007, 100, 5800448, 10000000000
47400000, 87, 89, 10006, 100, 5800448, 10000000000
47400000, 89, 99, 10007, 100, 5800448, 10000000000
47400000, 99, 109, 10007, 100, 5800448, 10000000000
47400000, 101, 111, 10007, 100, 5800448, 10000000000
47400000, 119, 121, 10007, 100, 5800448, 10000000000
47500000, 77, 87, 10007, 100, 5800448, 10000000000
47500000, 87, 89, 10007, 100, 5800448, 10000000000
59300000, 89, 91, 10018, 100, 5800448, 240000000000
59400000, 87, 81, 10018, 100, 5800448, 240000000000
59500000, 91, 93, 10018, 100, 5800448, 240000000000
59600000, 81, 83, 10018, 100, 5800448, 240000000000
59600000, 109, 111, 10018, 100, 5800448, 240000000000
59700000, 93, 95, 10018, 100, 5800448, 240000000000
59700000, 121, 123, 10018, 100, 5800448, 240000000000
59800000, 83, 85, 10018, 100, 5800448, 240000000000
59800000, 111, 105, 10018, 100, 5800448, 240000000000
59900000, 95, 97, 10008, 100, 5800448, 10000000000
59900000, 95, 89, 10018, 100, 5800448, 240000000000
59900000, 123, 125, 10018, 100, 5800448, 240000000000
60000000, 85, 95, 10008, 100, 5800448, 10000000000
60000000, 99, 101, 10018, 100, 5800448, 240000000000
60000000, 105, 107, 10018, 100, 5800448, 240000000000
60100000, 85, 87, 10018, 100, 5800448, 240000000000
60100000, 89, 91, 10019, 100, 5800448, 240000000000
60100000, 97, 99, 10018, 100, 5800448, 240000000000
60100000, 107, 117, 10008, 100, 5800448, 10000000000
60100000, 125, 127, 10018, 100, 5800448, 240000000000
60100000, 127, 121, 10018, 100, 5800448, 240000000000
60200000, 77, 79, 10018, 100, 5800448, 240000000000
60200000, 101, 103, 10018, 100, 5800448, 240000000000
60300000, 1, 3, 10018, 100, 5800448, 240000000000
60300000, 3, 5, 10018, 100, 5800448, 240000000000
60300000, 11, 13, 10018, 100, 5800448, 240000000000
60300000, 13, 15, 10018, 100, 5800448, 240000000000
60300000, 57, 59, 10018, 100, 5800448, 240000000000
60300000, 87, 81, 10019, 100, 5800448, 240000000000
60300000, 91, 93, 10019, 100, 5800448, 240000000000
60300000, 99, 101, 10019, 100, 5800448, 240000000000
60300000, 121, 123, 10019, 100, 5800448, 240000000000
60300000, 127, 1, 10008, 100, 5800448, 10000000000
60400000, 8, 10, 10018, 100, 5800448, 240000000000
60400000, 23, 17, 10018, 100, 5800448, 240000000000
60400000, 25, 27, 10018, 100, 5800448, 240000000000
60400000, 35, 37, 10018, 100, 5800448, 240000000000
60400000, 40, 42, 10018, 100, 5800448, 240000000000
60400000, 53, 55, 10018, 100, 5800448, 240000000000
60400000, 55, 49, 10018, 100, 5800448, 240000000000
60400000, 75, 77, 10018, 100, 5800448, 240000000000
60400000, 79, 73, 10018, 100, 5800448, 240000000000
60400000, 102, 96, 10018, 100, 5800448, 240000000000
60400000, 103, 97, 10018, 100, 5800448, 240000000000
60400000, 119, 113, 10018, 100, 5800448, 240000000000
60500000, 3, 5, 10019, 100, 5800448, 240000000000
60500000, 5, 7, 10018, 100, 5800448, 240000000000
60500000, 6, 0, 10018, 100, 5800448, 240000000000
60500000, 13, 15, 10019, 100, 5800448, 240000000000
60500000, 15, 9, 10018, 100, 5800448, 240000000000
60500000, 18, 20, 10018, 100, 5800448, 240000000000
60500000, 45, 47, 10018, 100, 5800448, 240000000000
60500000, 59, 61, 10018, 100, 5800448, 240000000000
60500000, 63, 57, 10018, 100, 5800448, 240000000000
60500000, 67, 69, 10018, 100, 5800448, 240000000000
60500000, 81, 83, 10019, 100, 5800448, 240000000000
60500000, 93, 103, 10008, 100, 5800448, 10000000000
60500000, 101, 103, 10019, 100, 5800448, 240000000000
60500000, 114, 116, 10018, 100, 5800448, 240000000000
60500000, 123, 125, 10019, 100, 5800448, 240000000000
60600000, 10, 12, 10018, 100, 5800448, 240000000000
60600000, 17, 19, 10018, 100, 5800448, 240000000000
60600000, 27, 29, 10018, 100, 5800448, 240000000000
60600000, 31, 25, 10018, 100, 5800448, 240000000000
60600000, 33, 35, 10018, 100, 5800448, 240000000000
60600000, 37, 39, 10018, 100, 5800448, 240000000000
60600000, 42, 44, 10018, 100, 5800448, 240000000000
60600000, 49, 51, 10018, 100, 5800448, 240000000000
60600000, 55, 49, 10019, 100, 5800448, 240000000000
60600000, 73, 75, 10018, 100, 5800448, 240000000000
60600000, 77, 79, 10019, 100, 5800448, 240000000000
60600000, 96, 98, 10018, 100, 5800448, 240000000000
60600000, 97, 107, 10008, 100, 5800448, 10000000000
60600000, 104, 106, 10018, 100, 5800448, 240000000000
60600000, 107, 109, 10018, 100, 5800448, 240000000000
60600000, 113, 115, 10018, 100, 5800448, 240000000000
60700000, 0, 2, 10018, 100, 5800448, 240000000000
60700000, 5, 7, 10019, 100, 5800448, 240000000000
60700000, 7, 1, 10018, 100, 5800448, 240000000000
60700000, 9, 11, 10018, 100, 5800448, 240000000000
60700000, 15, 9, 10019, 100, 5800448, 240000000000
60700000, 20, 22, 10018, 100, 5800448, 240000000000
60700000, 21, 23, 10018, 100, 5800448, 240000000000
60700000, 43, 45, 10018, 100, 5800448, 240000000000
60700000, 47, 41, 10018, 100, 5800448, 240000000000
60700000, 57, 59, 10019, 100, 5800448, 240000000000
60700000, 61, 63, 10018, 100, 5800448, 240000000000
60700000, 65, 67, 10018, 100, 5800448, 240000000000
60700000, 69, 71, 10018, 100, 5800448, 240000000000
60700000, 83, 93, 10008, 100, 5800448, 10000000000
60700000, 92, 94, 10018, 100, 5800448, 240000000000
60700000, 100, 102, 10018, 100, 5800448, 240000000000
60700000, 103, 105, 10008, 100, 5800448, 10000000000
60700000, 116, 118, 10018, 100, 5800448, 240000000000
60700000, 117, 119, 10018, 100, 5800448, 240000000000
60700000, 125, 7, 10008, 100, 5800448, 10000000000
60800000, 12, 14, 10018, 100, 5800448, 240000000000
60800000, 19, 21, 10018, 100, 5800448, 240000000000
60800000, 25, 27, 10019, 100, 5800448, 240000000000
60800000, 28, 30, 10018, 100, 5800448, 240000000000
60800000, 29, 31, 10018, 100, 5800448, 240000000000
60800000, 35, 37, 10019, 100, 5800448, 240000000000
60800000, 39, 33, 10018, 100, 5800448, 240000000000
60800000, 44, 46, 10018, 100, 5800448, 240000000000
60800000, 49, 51, 10019, 100, 5800448, 240000000000
60800000, 51, 53, 10018, 100, 5800448, 240000000000
60800000, 75, 85, 10008, 100, 5800448, 10000000000
60800000, 79, 73, 10019, 100, 5800448, 240000000000
60800000, 98, 100, 10018, 100, 5800448, 240000000000
60800000, 106, 108, 10018, 100, 5800448, 240000000000
60800000, 109, 111, 10019, 100, 5800448, 240000000000
60800000, 115, 117, 10018, 100, 5800448, 240000000000
60900000, 1, 11, 10008, 100, 5800448, 10000000000
60900000, 2, 4, 10018, 100, 5800448, 240000000000
60900000, 7, 9, 10008, 100, 5800448, 10000000000
60900000, 9, 19, 10008, 100, 5800448, 10000000000
60900000, 11, 21, 10008, 100, 5800448, 10000000000
60900000, 14, 8, 10018, 100, 5800448, 240000000000
60900000, 22, 16, 10018, 100, 5800448, 240000000000
60900000, 23, 17, 10019, 100, 5800448, 240000000000
60900000, 38, 32, 10018, 100, 5800448, 240000000000
60900000, 41, 43, 10018, 100, 5800448, 240000000000
60900000, 45, 47, 10019, 100, 5800448, 240000000000
60900000, 59, 61, 10019, 100, 5800448, 240000000000
60900000, 63, 65, 10008, 100, 5800448, 10000000000
60900000, 67, 69, 10019, 100, 5800448, 240000000000
60900000, 71, 65, 10018, 100, 5800448, 240000000000
60900000, 80, 82, 10018, 100, 5800448, 240000000000
60900000, 94, 88, 10018, 100, 5800448, 240000000000
60900000, 102, 96, 10019, 100, 5800448, 240000000000
60900000, 118, 112, 10018, 100, 5800448, 240000000000
60900000, 119, 113, 10019, 100, 5800448, 240000000000
61000000, 14, 16, 10008, 100, 5800448, 10000000000
61000000, 21, 31, 10008, 100, 5800448, 10000000000
61000000, 27, 29, 10019, 100, 5800448, 240000000000
61000000, 30, 24, 10018, 100, 5800448, 240000000000
61000000, 31, 33, 10008, 100, 5800448, 10000000000
61000000, 33, 43, 10008, 100, 5800448, 10000000000
61000000, 37, 39, 10019, 100, 5800448, 240000000000
61000000, 46, 40, 10018, 100, 5800448, 240000000000
61000000, 46, 48, 10008, 100, 5800448, 10000000000
61000000, 50, 52, 10018, 100, 5800448, 240000000000
61000000, 51, 61, 10008, 100, 5800448, 10000000000
61000000, 52, 54, 10018, 100, 5800448, 240000000000
61000000, 53, 63, 10008, 100, 5800448, 10000000000
61000000, 70, 64, 10018, 100, 5800448, 240000000000
61000000, 73, 83, 10008, 100, 5800448, 10000000000
61000000, 81, 83, 10020, 100, 5800448, 240000000000
61000000, 91, 93, 10020, 100, 5800448, 240000000000
61000000, 100, 110, 10008, 100, 5800448, 10000000000
61000000, 108, 110, 10018, 100, 5800448, 240000000000
61000000, 111, 105, 10020, 100, 5800448, 240000000000
61000000, 111, 105, 10019, 100, 5800448, 240000000000
61000000, 117, 127, 10008, 100, 5800448, 10000000000
61000000, 124, 126, 10018, 100, 5800448, 240000000000
61100000, 4, 14, 10008, 100, 5800448, 10000000000
61100000, 4, 6, 10018, 100, 5800448, 240000000000
61100000, 8, 10, 10019, 100, 5800448, 240000000000
61100000, 16, 26, 10008, 100, 5800448, 10000000000
61100000, 17, 19, 10019, 100, 5800448, 240000000000
61100000, 32, 34, 10018, 100, 5800448, 240000000000
61100000, 43, 53, 10008, 100, 5800448, 10000000000
61100000, 47, 41, 10019, 100, 5800448, 240000000000
61100000, 58, 60, 10018, 100, 5800448, 240000000000
61100000, 61, 71, 10008, 100, 5800448, 10000000000
61100000, 65, 75, 10008, 100, 5800448, 10000000000
61100000, 69, 71, 10019, 100, 5800448, 240000000000
61100000, 82, 84, 10018, 100, 5800448, 240000000000
61100000, 88, 90, 10018, 100, 5800448, 240000000000
61100000, 90, 92, 10018, 100, 5800448, 240000000000
61100000, 96, 98, 10019, 100, 5800448, 240000000000
61100000, 112, 122, 10008, 100, 5800448, 10000000000
61100000, 112, 114, 10018, 100, 5800448, 240000000000
61100000, 113, 115, 10019, 100, 5800448, 240000000000
61100000, 125, 127, 10019, 100, 5800448, 240000000000
61200000, 16, 18, 10018, 100, 5800448, 240000000000
61200000, 24, 26, 10018, 100, 5800448, 240000000000
61200000, 26, 28, 10018, 100, 5800448, 240000000000
61200000, 29, 39, 10008, 100, 5800448, 10000000000
61200000, 36, 38, 10018, 100, 5800448, 240000000000
61200000, 39, 41, 10008, 100, 5800448, 10000000000
61200000, 39, 33, 10019, 100, 5800448, 240000000000
61200000, 40, 42, 10019, 100, 5800448, 240000000000
61200000, 42, 44, 10019, 100, 5800448, 240000000000
61200000, 48, 50, 10018, 100, 5800448, 240000000000
61200000, 52, 54, 10019, 100, 5800448, 240000000000
61200000, 54, 48, 10018, 100, 5800448, 240000000000
61200000, 64, 66, 10018, 100, 5800448, 240000000000
61200000, 68, 70, 10018, 100, 5800448, 240000000000
61200000, 83, 85, 10020, 100, 5800448, 240000000000
61200000, 83, 85, 10019, 100, 5800448, 240000000000
61200000, 93, 95, 10019, 100, 5800448, 240000000000
61200000, 110, 112, 10008, 100, 5800448, 10000000000
61200000, 123, 125, 10020, 100, 5800448, 240000000000
61200000, 126, 120, 10018, 100, 5800448, 240000000000
61300000, 5, 7, 10020, 100, 5800448, 240000000000
61300000, 6, 0, 10019, 100, 5800448, 240000000000
61300000, 7, 1, 10019, 100, 5800448, 240000000000
61300000, 9, 11, 10019, 100, 5800448, 240000000000
61300000, 10, 12, 10020, 100, 5800448, 240000000000
61300000, 10, 12, 10019, 100, 5800448, 240000000000
61300000, 12, 14, 10019, 100, 5800448, 240000000000
61300000, 15, 9, 10020, 100, 5800448, 240000000000
61300000, 19, 29, 10008, 100, 5800448, 10000000000
61300000, 20, 22, 10019, 100, 5800448, 240000000000
61300000, 29, 31, 10019, 100, 5800448, 240000000000
61300000, 30, 24, 10019, 100, 5800448, 240000000000
61300000, 34, 36, 10018, 100, 5800448, 240000000000
61300000, 41, 43, 10019, 100, 5800448, 240000000000
61300000, 41, 51, 10008, 100, 5800448, 10000000000
61300000, 49, 51, 10020, 100, 5800448, 240000000000
61300000, 51, 53, 10019, 100, 5800448, 240000000000
61300000, 59, 61, 10020, 100, 5800448, 240000000000
61300000, 60, 62, 10018, 100, 5800448, 240000000000
61300000, 71, 73, 10008, 100, 5800448, 10000000000
61300000, 72, 74, 10018, 100, 5800448, 240000000000
61300000, 73, 75, 10019, 100, 5800448, 240000000000
61300000, 78, 72, 10018, 100, 5800448, 240000000000
61300000, 79, 73, 10020, 100, 5800448, 240000000000
61300000, 82, 84, 10019, 100, 5800448, 240000000000
61300000, 84, 86, 10018, 100, 5800448, 240000000000
61300000, 86, 80, 10018, 100, 5800448, 240000000000
61300000, 90, 100, 10008, 100, 5800448, 10000000000
61300000, 92, 94, 10019, 100, 5800448, 240000000000
61300000, 93, 95, 10020, 100, 5800448, 240000000000
61300000, 96, 98, 10020, 100, 5800448, 240000000000
61300000, 101, 103, 10020, 100, 5800448, 240000000000
61300000, 103, 97, 10019, 100, 5800448, 240000000000
61300000, 105, 107, 10019, 100, 5800448, 240000000000
61300000, 106, 108, 10019, 100, 5800448, 240000000000
61300000, 110, 104, 10018, 100, 5800448, 240000000000
61300000, 114, 116, 10019, 100, 5800448, 240000000000
61300000, 115, 125, 10008, 100, 5800448, 10000000000
61300000, 115, 117, 10019, 100, 5800448, 240000000000
61300000, 116, 118, 10019, 100, 5800448, 240000000000
61300000, 118, 112, 10019, 100, 5800448, 240000000000
61300000, 122, 124, 10018, 100, 5800448, 240000000000
61300000, 127, 121, 10019, 100, 5800448, 240000000000
61400000, 0, 2, 10019, 100, 5800448, 240000000000
61400000, 17, 19, 10020, 100, 5800448, 240000000000
61400000, 18, 20, 10019, 100, 5800448, 240000000000
61400000, 19, 21, 10019, 100, 5800448, 240000000000
61400000, 22, 16, 10019, 100, 5800448, 240000000000
61400000, 26, 36, 10008, 100, 5800448, 10000000000
61400000, 27, 29, 10020, 100, 5800448, 240000000000
61400000, 28, 30, 10019, 100, 5800448, 240000000000
61400000, 32, 34, 10019, 100, 5800448, 240000000000
61400000, 33, 35, 10019, 100, 5800448, 240000000000
61400000, 37, 39, 10020, 100, 5800448, 240000000000
61400000, 38, 32, 10019, 100, 5800448, 240000000000
61400000, 42, 44, 10020, 100, 5800448, 240000000000
61400000, 44, 46, 10020, 100, 5800448, 240000000000
61400000, 44, 46, 10019, 100, 5800448, 240000000000
61400000, 47, 41, 10020, 100, 5800448, 240000000000
61400000, 50, 52, 10019, 100, 5800448, 240000000000
61400000, 54, 48, 10020, 100, 5800448, 240000000000
61400000, 54, 48, 10019, 100, 5800448, 240000000000
61400000, 56, 58, 10018, 100, 5800448, 240000000000
61400000, 60, 62, 10019, 100, 5800448, 240000000000
61400000, 61, 63, 10019, 100, 5800448, 240000000000
61400000, 62, 56, 10018, 100, 5800448, 240000000000
61400000, 66, 68, 10019, 100, 5800448, 240000000000
61400000, 66, 68, 10018, 100, 5800448, 240000000000
61400000, 70, 64, 10019, 100, 5800448, 240000000000
61400000, 71, 65, 10019, 100, 5800448, 240000000000
61400000, 88, 90, 10019, 100, 5800448, 240000000000
61400000, 94, 88, 10019, 100, 5800448, 240000000000
61400000, 98, 100, 10019, 100, 5800448, 240000000000
61400000, 98, 108, 10008, 100, 5800448, 10000000000
61400000, 105, 115, 10008, 100, 5800448, 10000000000
61400000, 105, 107, 10020, 100, 5800448, 240000000000
61400000, 120, 122, 10018, 100, 5800448, 240000000000
61400000, 125, 127, 10020, 100, 5800448, 240000000000
61500000, 0, 2, 10020, 100, 5800448, 240000000000
61500000, 1, 3, 10019, 100, 5800448, 240000000000
61500000, 2, 4, 10019, 100, 5800448, 240000000000
61500000, 7, 1, 10020, 100, 5800448, 240000000000
61500000, 9, 11, 10020, 100, 5800448, 240000000000
61500000, 11, 13, 10019, 100, 5800448, 240000000000
61500000, 22, 16, 10020, 100, 5800448, 240000000000
61500000, 24, 26, 10020, 100, 5800448, 240000000000
61500000, 24, 26, 10019, 100, 5800448, 240000000000
61500000, 31, 25, 10019, 100, 5800448, 240000000000
61500000, 36, 46, 10008, 100, 5800448, 10000000000
61500000, 43, 45, 10019, 100, 5800448, 240000000000
61500000, 48, 50, 10019, 100, 5800448, 240000000000
61500000, 51, 53, 10020, 100, 5800448, 240000000000
61500000, 53, 55, 10019, 100, 5800448, 240000000000
61500000, 61, 63, 10020, 100, 5800448, 240000000000
61500000, 64, 66, 10019, 100, 5800448, 240000000000
61500000, 69, 71, 10020, 100, 5800448, 240000000000
61500000, 72, 74, 10019, 100, 5800448, 240000000000
61500000, 73, 75, 10020, 100, 5800448, 240000000000
61500000, 74, 76, 10019, 100, 5800448, 240000000000
61500000, 74, 76, 10018, 100, 5800448, 240000000000
61500000, 75, 77, 10019, 100, 5800448, 240000000000
61500000, 76, 78, 10018, 100, 5800448, 240000000000
